,target
396,89.72853885905153
397,55.65090316015449
398,66.67055427721495
399,25.581232382979447
400,64.67154510961284
401,67.67261588908329
402,20.57724843301572
403,47.63157373476618
404,45.62749613709167
405,58.65409400982599
406,42.62091755523467
407,32.60116255233045
408,40.61628183354635
409,69.67674160835176
410,21.571767837007908
411,11.55980357489662
412,91.7330812503667
413,74.69439542417699
414,32.597659981329045
415,47.632478277297444
416,8.554178000224766
417,48.63478594741295
418,15.567478176603942
419,9.556036942081214
420,74.68706964901409
421,83.70570452091253
422,42.6213912973609
423,32.60116255233045
424,9.542767058025241
425,40.61628183354635
426,64.66643364464215
427,83.71489823932103
428,97.74669598591292
429,19.567008057070613
430,31.59915199561378
431,98.73686885889308
432,30.592981167699417
433,1.5423186843121073
434,32.60116255233045
435,40.61628183354635
436,3.5273905006789974
437,13.56362112093366
438,1.52169626064547
439,22.581195837181532
440,66.67055427721495
441,20.569390517920453
442,1.5423186843121073
443,5.548743888407827
444,52.644003218315405
445,6.550525906358871
446,92.73535164752263
447,74.69439542417699
448,87.71400300965215
449,54.648604348693254
450,77.69327526286185
451,46.629534199357614
452,18.573321644383988
453,46.6301691808124
454,48.63478594741295
455,40.61628183354635
456,43.623232852132205
457,4.547003497249861
458,29.590637631641936
459,14.565545255486796
460,24.58516110081142
461,48.633614696544264
462,85.70985259229278
463,90.72023285966318
464,21.571767837007908
465,70.67880567957994
466,98.7489633797446
467,42.62091755523467
468,61.664673375078905
469,27.591137804703955
470,43.623424632356965
471,42.62091755523467
472,61.66025948349524
473,20.569390517920453
474,23.583176384734173
475,39.61530167640542
476,17.562226005249506
477,54.64588808662564
478,71.6875486420123
479,30.592981167699417
480,16.55982540455554
481,27.58594156948748
482,30.597144102172834
483,70.6852648660367
484,67.67840876085253
485,22.574140377541852
486,46.629534199357614
487,64.67154510961284
488,36.60922906793695
489,78.70351442154718
490,91.7330812503667
491,99.75123029988826
492,98.73686885889308
493,62.662316603272785
494,91.7330812503667
495,81.70155888083517
496,65.66849352244884
497,49.63709223550809
498,28.593136854121227
499,6.535232198066765
500,11.547697688997047
501,11.55980357489662
502,86.72172114305178
503,2.543731619852757
504,99.75123029988826
505,21.579219745821863
506,40.61732975526202
507,32.60116255233045
508,54.648604348693254
509,63.66437466443076
510,1.52169626064547
511,50.63939718368036
512,19.57528226197195
513,72.68293615958498
514,33.60317564841138
515,85.71944743172807
516,60.66238089833651
517,27.591137804703955
518,9.542767058025241
519,72.68293615958498
520,69.67674160835176
521,80.7080698639171
522,58.65779295306736
523,79.69741576268541
524,27.591137804703955
525,57.65549743294869
526,50.63770072406412
527,18.573321644383988
528,19.567008057070613
529,76.69895631032381
530,23.576508461882817
531,8.540277367988082
532,67.67261588908329
533,56.64998885421615
534,88.71607907275451
535,14.555001904087717
536,43.623232852132205
537,53.6438394243659
538,86.71192751286262
539,34.60232862818104
540,12.561706808544464
541,1.5423186843121073
542,17.562226005249506
543,8.540277367988082
544,40.61732975526202
545,42.6213912973609
546,35.604659420670444
547,25.58714972742476
548,91.72231056501576
549,68.67467833893505
550,56.65320084488996
551,25.581232382979447
552,74.69439542417699
553,95.74215974761674
554,35.60720900866987
555,31.595321906152083
556,68.67467833893505
557,37.61125125518818
558,66.67055427721495
559,4.547003497249861
560,70.67880567957994
561,31.59915199561378
562,96.74442811104896
563,11.55980357489662
564,77.69327526286185
565,2.543731619852757
566,89.71815569254366
567,17.571367050005826
568,92.73535164752263
569,99.75123029988826
570,55.64793790705801
571,36.60698799329697
572,40.61732975526202
573,49.63709223550809
574,82.71262273691346
575,6.550525906358871
576,54.64588808662564
577,39.61530167640542
578,29.590637631641936
579,92.73535164752263
580,11.547697688997047
581,38.613275484713206
582,39.61396128050932
583,70.67880567957994
584,18.573321644383988
585,21.571767837007908
586,6.550525906358871
587,8.540277367988082
588,81.71034661561117
589,7.552339467066965
590,4.547003497249861
591,81.71034661561117
592,9.556036942081214
593,78.69534517921836
594,11.547697688997047
595,21.571767837007908
596,1.5423186843121073
597,21.571767837007908
598,2.543731619852757
599,19.57528226197195
600,59.660087432749094
601,0.5419825032679668
602,91.72231056501576
603,0.5176838097960044
604,29.590637631641936
605,65.67383386369973
606,41.61935965094004
607,92.7243887997534
608,6.535232198066765
609,64.66643364464215
610,85.71944743172807
611,44.62554651902781
612,14.565545255486796
613,55.64793790705801
614,96.74442811104896
615,41.61935965094004
616,80.69948700063567
617,90.73081032382566
618,3.5273905006789974
619,36.60698799329697
620,26.58914203214758
621,15.567478176603942
622,54.64588808662564
623,52.641791953216256
624,36.60698799329697
625,69.68298030537127
626,25.581232382979447
627,70.6852648660367
628,18.56462004276495
629,77.7012357060101
630,74.69439542417699
631,81.70155888083517
632,60.65820332834406
633,99.75123029988826
634,67.67261588908329
635,86.72172114305178
636,43.623424632356965
637,88.71607907275451
638,76.69895631032381
639,53.64630437905938
640,94.73989088788142
641,64.67154510961284
642,94.72854682318194
643,71.6875486420123
644,88.71607907275451
645,57.65204089805103
646,53.64630437905938
647,23.583176384734173
648,26.58358871015023
649,60.66238089833651
650,62.66696488719498
651,88.72626684694711
652,60.66238089833651
653,90.72023285966318
654,39.61530167640542
655,46.6301691808124
656,64.66643364464215
657,24.58516110081142
658,37.61125125518818
659,24.58516110081142
660,3.5273905006789974
661,31.595321906152083
662,1.5423186843121073
663,99.73895057064306
664,42.6213912973609
665,46.629534199357614
666,24.58516110081142
667,56.64998885421615
668,73.68500253589193
669,67.67840876085253
670,76.69120602665453
671,21.571767837007908
672,66.67055427721495
673,59.65614816203783
674,77.7012357060101
675,41.618600569761924
676,11.547697688997047
677,81.70155888083517
678,60.65820332834406
679,12.561706808544464
680,28.593136854121227
681,64.66643364464215
682,44.62554651902781
683,21.579219745821863
684,33.59999551714171
685,61.66025948349524
686,11.547697688997047
687,62.662316603272785
688,69.67674160835176
689,72.68983164981886
690,48.633614696544264
691,24.578872377699177
692,8.540277367988082
693,53.64630437905938
694,40.61732975526202
695,19.567008057070613
696,93.72646755526796
697,9.542767058025241
698,19.57528226197195
699,3.5273905006789974
700,68.68069494289438
701,50.63770072406412
702,78.69534517921836
703,61.66025948349524
704,65.67383386369973
705,10.557912969796938
706,42.6213912973609
707,34.60519116926565
708,66.67055427721495
709,7.552339467066965
710,98.7489633797446
711,64.67154510961284
712,78.70351442154718
713,23.576508461882817
714,93.72646755526796
715,90.73081032382566
716,37.60931443793934
717,21.579219745821863
718,45.62749613709167
719,21.579219745821863
720,19.567008057070613
721,56.65320084488996
722,84.71717313398561
723,73.6921139054055
724,43.623424632356965
725,40.61732975526202
726,43.623424632356965
727,83.71489823932103
728,20.57724843301572
729,12.561706808544464
730,51.64170083193245
731,25.581232382979447
732,24.578872377699177
733,94.73989088788142
734,48.633614696544264
735,75.68913748406544
736,46.629534199357614
737,11.547697688997047
738,27.58594156948748
739,86.71192751286262
740,36.60922906793695
741,42.62091755523467
742,87.72399427815591
743,1.5423186843121073
744,86.71192751286262
745,80.7080698639171
746,51.64170083193245
747,94.72854682318194
748,72.68983164981886
749,46.629534199357614
750,13.56362112093366
751,7.552339467066965
752,11.547697688997047
753,0.5419825032679668
754,58.65779295306736
755,59.660087432749094
756,49.63709223550809
757,74.69439542417699
758,99.73895057064306
759,24.58516110081142
760,81.70155888083517
761,36.60922906793695
762,18.573321644383988
763,16.55982540455554
764,38.613275484713206
765,22.574140377541852
766,78.69534517921836
767,54.648604348693254
768,23.583176384734173
769,92.7243887997534
770,22.574140377541852
771,59.65614816203783
772,42.6213912973609
773,26.58914203214758
774,93.72646755526796
775,34.60519116926565
776,4.530057343388556
777,5.53266558412421
778,78.69534517921836
779,99.75123029988826
780,81.70155888083517
781,4.530057343388556
782,3.5273905006789974
783,52.641791953216256
784,86.71192751286262
785,54.64588808662564
786,47.632478277297444
787,29.590637631641936
788,37.60931443793934
789,32.597659981329045
790,5.53266558412421
791,7.552339467066965
792,0.5176838097960044
793,65.67383386369973
794,53.64630437905938
795,34.60519116926565
796,1.5423186843121073
797,78.70351442154718
798,25.58714972742476
799,94.73989088788142
800,15.557417614864185
801,52.641791953216256
802,4.547003497249861
803,37.60931443793934
804,6.535232198066765
805,21.579219745821863
806,28.593136854121227
807,47.632478277297444
808,28.593136854121227
809,83.70570452091253
810,83.70570452091253
811,18.56462004276495
812,79.69741576268541
813,39.61530167640542
814,25.581232382979447
815,6.550525906358871
816,46.629534199357614
817,74.68706964901409
818,85.71944743172807
819,53.64630437905938
820,28.593136854121227
821,22.574140377541852
822,91.7330812503667
823,88.72626684694711
824,31.595321906152083
825,69.68298030537127
826,96.74442811104896
827,66.67612174082728
828,39.61530167640542
829,96.7327068638015
830,6.550525906358871
831,36.60922906793695
832,5.548743888407827
833,21.571767837007908
834,88.72626684694711
835,73.6921139054055
836,73.6921139054055
837,73.68500253589193
838,55.65090316015449
839,48.633614696544264
840,32.60116255233045
841,14.565545255486796
842,45.62785861118475
843,64.67154510961284
844,18.573321644383988
845,52.641791953216256
846,72.68983164981886
847,74.68706964901409
848,71.68087053549795
849,79.70579246997372
850,86.72172114305178
851,45.62749613709167
852,25.58714972742476
853,35.60720900866987
854,42.62091755523467
855,25.581232382979447
856,6.535232198066765
857,43.623232852132205
858,14.565545255486796
859,82.71262273691346
860,86.72172114305178
861,21.571767837007908
862,55.64793790705801
863,76.69895631032381
864,19.567008057070613
865,29.595139006336705
866,11.547697688997047
867,24.578872377699177
868,96.7327068638015
869,35.60720900866987
870,76.69120602665453
871,41.61935965094004
872,31.59915199561378
873,31.59915199561378
874,93.73762152390177
875,98.7489633797446
876,28.593136854121227
877,61.664673375078905
878,9.556036942081214
879,75.68913748406544
880,59.660087432749094
881,30.597144102172834
882,68.67467833893505
883,37.60931443793934
884,70.67880567957994
885,74.69439542417699
886,81.70155888083517
887,12.550143087242823
888,44.62554651902781
889,85.71944743172807
890,18.56462004276495
891,14.565545255486796
892,42.62091755523467
893,55.64793790705801
894,39.61530167640542
895,76.69120602665453
896,75.68913748406544
897,64.67154510961284
898,27.591137804703955
899,68.68069494289438
900,68.67467833893505
901,2.543731619852757
902,14.565545255486796
903,36.60922906793695
904,96.74442811104896
905,13.552577406747254
906,75.68913748406544
907,86.72172114305178
908,79.69741576268541
909,27.591137804703955
910,89.72853885905153
911,97.73478762083116
912,33.60317564841138
913,40.61732975526202
914,44.62545959735498
915,40.61732975526202
916,78.70351442154718
917,95.73062659534011
918,77.69327526286185
919,40.61732975526202
920,74.69439542417699
921,21.579219745821863
922,55.64793790705801
923,50.63939718368036
924,0.5176838097960044
925,37.61125125518818
926,15.567478176603942
927,7.537767269252278
928,71.68087053549795
929,18.56462004276495
930,86.72172114305178
931,65.67383386369973
932,34.60232862818104
933,93.72646755526796
934,64.67154510961284
935,13.56362112093366
936,35.604659420670444
937,38.61163884030791
938,77.7012357060101
939,17.571367050005826
940,92.7243887997534
941,90.72023285966318
942,56.64998885421615
943,60.65820332834406
944,40.61628183354635
945,85.70985259229278
946,2.543731619852757
947,60.65820332834406
948,5.53266558412421
949,52.641791953216256
950,84.70777825814156
951,52.644003218315405
952,26.58358871015023
953,59.65614816203783
954,34.60232862818104
955,58.65779295306736
956,24.578872377699177
957,26.58914203214758
958,47.63157373476618
959,1.5423186843121073
960,21.571767837007908
961,91.72231056501576
962,5.548743888407827
963,7.537767269252278
964,41.61935965094004
965,30.592981167699417
966,23.576508461882817
967,77.69327526286185
968,66.67055427721495
969,76.69120602665453
970,27.58594156948748
971,65.67383386369973
972,54.648604348693254
973,47.63157373476618
974,71.68087053549795
975,12.561706808544464
976,95.74215974761674
977,27.58594156948748
978,27.591137804703955
979,25.581232382979447
980,59.65614816203783
981,15.557417614864185
982,15.557417614864185
983,79.70579246997372
984,85.70985259229278
985,3.5453217080657993
986,49.63709223550809
987,73.6921139054055
988,65.67383386369973
989,34.60519116926565
990,72.68983164981886
991,93.73762152390177
992,62.662316603272785
993,35.60720900866987
994,93.72646755526796
995,80.69948700063567
996,92.73535164752263
997,83.70570452091253
998,29.590637631641936
999,48.633614696544264
1000,24.58516110081142
1001,73.6921139054055
1002,41.61935965094004
1003,54.648604348693254
1004,30.592981167699417
1005,23.583176384734173
1006,72.68293615958498
1007,39.61396128050932
1008,42.6213912973609
1009,19.567008057070613
1010,35.604659420670444
1011,0.5176838097960044
1012,63.66925545793063
1013,62.662316603272785
1014,6.550525906358871
1015,80.7080698639171
1016,9.556036942081214
1017,95.74215974761674
1018,20.57724843301572
1019,65.67383386369973
1020,31.595321906152083
1021,92.73535164752263
1022,68.68069494289438
1023,20.569390517920453
1024,8.554178000224766
1025,25.58714972742476
1026,82.71262273691346
1027,35.60720900866987
1028,53.64630437905938
1029,69.68298030537127
1030,25.581232382979447
1031,15.567478176603942
1032,18.56462004276495
1033,22.581195837181532
1034,61.664673375078905
1035,23.583176384734173
1036,79.69741576268541
1037,79.69741576268541
1038,52.641791953216256
1039,16.569419018806187
1040,85.70985259229278
1041,20.569390517920453
1042,59.660087432749094
1043,49.63565704034275
1044,66.67612174082728
1045,50.63770072406412
1046,2.543731619852757
1047,99.73895057064306
1048,77.69327526286185
1049,95.73062659534011
1050,89.71815569254366
1051,6.535232198066765
1052,15.557417614864185
1053,28.588291151963823
1054,35.60720900866987
1055,37.60931443793934
1056,91.72231056501576
1057,25.58714972742476
1058,70.67880567957994
1059,32.597659981329045
1060,67.67261588908329
1061,15.567478176603942
1062,5.548743888407827
1063,91.7330812503667
1064,1.5423186843121073
1065,90.73081032382566
1066,20.57724843301572
1067,53.6438394243659
1068,75.69667622101929
1069,29.590637631641936
1070,35.60720900866987
1071,40.61628183354635
1072,44.62554651902781
1073,62.662316603272785
1074,11.55980357489662
1075,48.633614696544264
1076,84.70777825814156
1077,87.72399427815591
1078,0.5176838097960044
1079,8.540277367988082
1080,45.62749613709167
1081,13.56362112093366
1082,33.59999551714171
1083,60.66238089833651
1084,47.632478277297444
1085,79.69741576268541
1086,31.59915199561378
1087,11.547697688997047
1088,62.66696488719498
1089,8.540277367988082
1090,9.542767058025241
1091,15.557417614864185
1092,33.60317564841138
1093,15.557417614864185
1094,54.64588808662564
1095,12.550143087242823
1096,96.74442811104896
1097,67.67840876085253
1098,52.644003218315405
1099,51.63974570770563
1100,40.61628183354635
1101,30.592981167699417
1102,53.6438394243659
1103,30.592981167699417
1104,11.547697688997047
1105,42.62091755523467
1106,16.569419018806187
1107,93.72646755526796
1108,22.581195837181532
1109,2.543731619852757
1110,78.69534517921836
1111,18.56462004276495
1112,55.64793790705801
1113,23.576508461882817
1114,78.70351442154718
1115,96.74442811104896
1116,85.71944743172807
1117,28.593136854121227
1118,29.595139006336705
1119,31.595321906152083
1120,97.74669598591292
1121,35.604659420670444
1122,25.581232382979447
1123,0.5176838097960044
1124,3.5273905006789974
1125,60.66238089833651
1126,91.7330812503667
1127,77.7012357060101
1128,45.62785861118475
1129,39.61396128050932
1130,93.72646755526796
1131,97.73478762083116
1132,93.72646755526796
1133,11.55980357489662
1134,15.557417614864185
1135,74.68706964901409
1136,22.581195837181532
1137,41.618600569761924
1138,73.68500253589193
1139,77.7012357060101
1140,71.6875486420123
1141,26.58914203214758
1142,1.52169626064547
1143,73.68500253589193
1144,77.7012357060101
1145,67.67840876085253
1146,69.67674160835176
1147,15.557417614864185
1148,0.5419825032679668
1149,94.72854682318194
1150,3.5273905006789974
1151,26.58358871015023
1152,77.7012357060101
1153,41.618600569761924
1154,81.71034661561117
1155,2.543731619852757
1156,49.63565704034275
1157,66.67055427721495
1158,14.565545255486796
1159,40.61732975526202
1160,78.69534517921836
1161,92.7243887997534
1162,69.68298030537127
1163,51.63974570770563
1164,15.567478176603942
1165,76.69120602665453
1166,14.565545255486796
1167,14.555001904087717
1168,8.554178000224766
1169,21.579219745821863
1170,81.70155888083517
1171,94.72854682318194
1172,87.72399427815591
1173,44.62554651902781
1174,1.52169626064547
1175,89.71815569254366
1176,22.581195837181532
1177,27.58594156948748
1178,58.65779295306736
1179,47.632478277297444
1180,90.72023285966318
1181,54.64588808662564
1182,54.64588808662564
1183,4.530057343388556
1184,65.66849352244884
1185,17.562226005249506
1186,57.65204089805103
1187,1.52169626064547
1188,36.60922906793695
1189,95.74215974761674
1190,99.73895057064306
1191,58.65409400982599
1192,31.595321906152083
1193,44.62545959735498
1194,4.547003497249861
1195,12.550143087242823
1196,77.69327526286185
1197,78.69534517921836
1198,0.5419825032679668
1199,55.65090316015449
1200,7.537767269252278
1201,36.60698799329697
1202,98.73686885889308
1203,96.7327068638015
1204,75.69667622101929
1205,6.535232198066765
1206,85.71944743172807
1207,47.63157373476618
1208,78.69534517921836
1209,60.66238089833651
1210,75.68913748406544
1211,78.70351442154718
1212,17.571367050005826
1213,51.64170083193245
1214,29.595139006336705
1215,69.68298030537127
1216,41.61935965094004
1217,15.567478176603942
1218,94.73989088788142
1219,21.579219745821863
1220,0.5419825032679668
1221,84.70777825814156
1222,81.71034661561117
1223,18.56462004276495
1224,87.71400300965215
1225,21.579219745821863
1226,16.55982540455554
1227,84.71717313398561
1228,29.590637631641936
1229,12.550143087242823
1230,86.72172114305178
1231,84.71717313398561
1232,37.61125125518818
1233,29.590637631641936
1234,5.53266558412421
1235,26.58358871015023
1236,65.67383386369973
1237,9.556036942081214
1238,85.70985259229278
1239,91.7330812503667
1240,1.5423186843121073
1241,18.56462004276495
1242,15.557417614864185
1243,54.64588808662564
1244,1.5423186843121073
1245,41.61935965094004
1246,2.5246319569984337
1247,73.6921139054055
1248,6.535232198066765
1249,5.548743888407827
1250,96.7327068638015
1251,15.557417614864185
1252,64.67154510961284
1253,70.6852648660367
1254,28.588291151963823
1255,77.69327526286185
1256,1.5423186843121073
1257,1.52169626064547
1258,46.6301691808124
1259,92.7243887997534
1260,50.63770072406412
1261,68.67467833893505
1262,88.71607907275451
1263,76.69895631032381
1264,93.73762152390177
1265,98.73686885889308
1266,9.542767058025241
1267,81.71034661561117
1268,28.588291151963823
1269,21.579219745821863
1270,4.547003497249861
1271,14.555001904087717
1272,27.591137804703955
1273,74.69439542417699
1274,59.65614816203783
1275,16.55982540455554
1276,79.70579246997372
1277,90.73081032382566
1278,63.66925545793063
1279,34.60519116926565
1280,36.60922906793695
1281,75.68913748406544
1282,54.64588808662564
1283,58.65409400982599
1284,7.552339467066965
1285,30.592981167699417
1286,97.74669598591292
1287,68.67467833893505
1288,21.571767837007908
1289,45.62785861118475
1290,52.644003218315405
1291,88.72626684694711
1292,78.70351442154718
1293,21.579219745821863
1294,22.574140377541852
1295,93.72646755526796
1296,47.632478277297444
1297,84.71717313398561
1298,54.64588808662564
1299,38.613275484713206
1300,50.63939718368036
1301,97.73478762083116
1302,45.62749613709167
1303,24.578872377699177
1304,94.73989088788142
1305,13.56362112093366
1306,16.569419018806187
1307,59.65614816203783
1308,9.542767058025241
1309,73.68500253589193
1310,95.74215974761674
1311,38.613275484713206
1312,29.590637631641936
1313,59.660087432749094
1314,39.61530167640542
1315,39.61530167640542
1316,87.72399427815591
1317,81.71034661561117
1318,32.60116255233045
1319,37.61125125518818
1320,10.545239662203123
1321,54.648604348693254
1322,44.62554651902781
1323,30.597144102172834
1324,36.60698799329697
1325,2.5246319569984337
1326,41.618600569761924
1327,47.632478277297444
1328,41.61935965094004
1329,67.67840876085253
1330,14.565545255486796
1331,57.65204089805103
1332,49.63709223550809
1333,55.64793790705801
1334,35.604659420670444
1335,44.62545959735498
1336,74.69439542417699
1337,30.592981167699417
1338,14.565545255486796
1339,58.65409400982599
1340,48.63478594741295
1341,98.73686885889308
1342,39.61396128050932
1343,48.63478594741295
1344,60.66238089833651
1345,62.66696488719498
1346,24.58516110081142
1347,44.62545959735498
1348,6.535232198066765
1349,1.52169626064547
1350,59.660087432749094
1351,13.56362112093366
1352,28.593136854121227
1353,65.67383386369973
1354,86.72172114305178
1355,25.58714972742476
1356,73.68500253589193
1357,74.69439542417699
